Id,SalePrice
1461,123805.56451934254
1462,156538.8261976798
1463,186016.055855756
1464,189955.44366754926
1465,192199.87183672164
1466,178536.69688794683
1467,173217.08028757232
1468,167112.35179512217
1469,179536.23402076392
1470,130402.22379642898
1471,207646.8892328162
1472,98424.03134657431
1473,99001.11250255561
1474,155308.22312305265
1475,125257.50172179934
1476,382536.3301653057
1477,249547.06780743922
1478,301568.7152792852
1479,291692.6447663539
1480,483001.94238641596
1481,313980.81942330656
1482,210268.17442778326
1483,180334.38386112766
1484,174208.0235572631
1485,185057.8715862593
1486,195303.2735670406
1487,330850.8330852272
1488,233283.41958392924
1489,199362.03279088062
1490,231281.4553068612
1491,195175.01935912325
1492,96775.05448834838
1493,188492.344278329
1494,295879.14086106134
1495,290808.7035123795
1496,247095.17908585048
1497,181986.7918050493
1498,163925.9173092971
1499,165536.5720500038
1500,164283.65306378593
1501,169146.56018112102
1502,164951.07131482082
1503,292419.8946300183
1504,233784.16398811474
1505,219240.06941289848
1506,180236.83297086344
1507,249929.94255466736
1508,192609.77652177226
1509,158370.725700781
1510,147511.33550089915
1511,149585.12709922652
1512,172518.02387651335
1513,137251.67163689353
1514,162837.93756799193
1515,198240.17230773735
1516,161784.52826546368
1517,162030.02716099797
1518,135624.92471635752
1519,228675.15506365604
1520,139909.5549996225
1521,140950.7865222126
1522,164888.59539767457
1523,111107.24655484538
1524,116317.58276840669
1525,128163.55246929049
1526,128757.09319110894
1527,104608.38183769544
1528,129827.8244392033
1529,145306.8081263783
1530,173908.8396992807
1531,126218.32659355248
1532,106338.89650937007
1533,143031.7216606378
1534,115888.53101925214
1535,159567.67329230698
1536,114765.70347844221
1537,83887.06962712151
1538,173910.63874945292
1539,209456.79451486404
1540,112300.30171108062
1541,137295.14214437004
1542,133802.1230804581
1543,193618.74856815938
1544,85177.16836719857
1545,105423.4769235456
1546,126895.68155235318
1547,137521.48702841636
1548,124674.94349399288
1549,113317.20422509035
1550,137938.9684332422
1551,120720.08894259098
1552,148200.10230247036
1553,156760.33943135783
1554,116132.69544198997
1555,170158.78614873675
1556,94813.83447505978
1557,110006.02628949792
1558,100406.9542430219
1559,106068.58633538334
1560,144739.56368816382
1561,136809.94548393195
1562,126847.2232602165
1563,123659.4945589793
1564,162229.36330593535
1565,156155.00737009256
1566,235539.40022889734
1567,80902.46100903071
1568,228312.48481019173
1569,147787.78758256073
1570,140844.57378763438
1571,128266.43517277502
1572,146098.77816353078
1573,254384.61897792743
1574,119899.94950264962
1575,236906.46818479442
1576,235644.87343304403
1577,193381.52877396942
1578,143906.5015380513
1579,147511.5008166404
1580,190327.7496917552
1581,149526.652484307
1582,127739.95732998768
1583,319117.15240919293
1584,236638.08735575172
1585,145863.17251250235
1586,81345.01789229679
1587,103842.24451626417
1588,150189.49862314027
1589,103788.80279373916
1590,133803.3147373857
1591,99323.20721197217
1592,128682.28630233054
1593,128695.29732859202
1594,138647.12166148142
1595,120451.92984614108
1596,236275.43867533808
1597,192320.43947560762
1598,203158.51730263123
1599,188294.15209002505
1600,186532.21767415156
1601,77414.54518483777
1602,106625.62592297641
1603,95863.46939659407
1604,282712.9754729975
1605,246015.71339198647
1606,162897.45564692217
1607,164879.36148164477
1608,221962.85049217675
1609,189936.1036485005
1610,156092.85572396603
1611,146562.60542595305
1612,176709.03702982204
1613,163559.52026199465
1614,125768.5545579891
1615,92156.41343474088
1616,80433.43001296447
1617,94007.84586372021
1618,121698.58560054473
1619,144200.5788983199
1620,165772.0068443481
1621,135222.41046925203
1622,142426.22128480088
1623,281425.86295024806
1624,219138.2038898157
1625,127854.36966512326
1626,166056.09977569157
1627,185543.1829117772
1628,286169.9893124176
1629,177548.17851207542
1630,355860.6595739957
1631,201311.5024166994
1632,227865.621706762
1633,175091.35545511518
1634,186092.56654028778
1635,185217.54413733812
1636,159205.4574618329
1637,185658.50470824903
1638,208644.54312306092
1639,177952.4290939455
1640,247551.218191855
1641,173981.44857914542
1642,227062.8073398033
1643,222423.7504755408
1644,228554.77633361486
1645,190352.55260051502
1646,160575.43658514135
1647,164824.8602848847
1648,136731.95640077538
1649,137614.2112134195
1650,120690.44828275441
1651,122734.91594418748
1652,98863.23022399226
1653,98870.32196245203
1654,156460.9027068995
1655,150823.21738404414
1656,148468.19578074745
1657,153804.0286845047
1658,154639.77023152358
1659,130171.09985506031
1660,160643.29534466972
1661,450772.95098040963
1662,373309.4433165609
1663,372308.6054034476
1664,424098.50206511444
1665,304862.8920716718
1666,336823.9385578837
1667,380793.0255394071
1668,327928.7042638637
1669,300129.6064638406
1670,342824.449749477
1671,259139.60467286225
1672,463148.90223761334
1673,306698.0261114723
1674,248473.63728197556
1675,191385.6275422132
1676,196039.3317000148
1677,212527.86633663913
1678,460742.2354607259
1679,402697.047519056
1680,320809.50366047863
1681,259438.02866088264
1682,317801.4450824719
1683,186108.1960278874
1684,180593.59352624844
1685,176151.43806739122
1686,178805.4946125608
1687,174555.2386002449
1688,192393.27841026583
1689,196702.65487764118
1690,193591.67507131427
1691,188426.62785233516
1692,275756.3525684244
1693,175020.4691374131
1694,181263.82720654568
1695,165415.2188889857
1696,276435.53013245005
1697,167293.31182370373
1698,353553.5559152628
1699,316453.60646848934
1700,245629.51304128172
1701,263812.2871549691
1702,246944.75788339603
1703,247108.5705939119
1704,286840.5930080038
1705,236043.3925090022
1706,437890.88335805584
1707,213415.39448473914
1708,206231.71159781382
1709,263262.8243916426
1710,219943.66872124796
1711,266994.14514717617
1712,249338.64672642804
1713,280382.22760446207
1714,216580.66598145934
1715,203263.57000904024
1716,184571.2963665269
1717,174790.05900832755
1718,135315.31442158128
1719,208090.32695343078
1720,241916.57573329355
1721,171779.879896879
1722,131920.19829955246
1723,161408.72271234464
1724,208784.71397529874
1725,235173.63990665326
1726,191040.97792841727
1727,171052.76165816534
1728,187147.43868081216
1729,166509.2174031441
1730,161811.2095633771
1731,123306.16583932989
1732,130900.64649504976
1733,123040.64119671487
1734,126015.57720500151
1735,146003.6833178238
1736,119672.95477688532
1737,327205.68319540645
1738,216922.35816972476
1739,276978.2478065734
1740,217092.51819929518
1741,190814.5431178276
1742,168100.3021855573
1743,173043.56661435752
1744,298306.32267330075
1745,212851.32281344206
1746,215193.72550917193
1747,213410.03475577242
1748,229203.54727980992
1749,158562.82390966927
1750,137355.68057795346
1751,228983.0534318693
1752,124339.47248186455
1753,146315.04606918927
1754,192159.70697421374
1755,169067.9729472003
1756,125188.76522792975
1757,119212.93332611569
1758,155365.65327926126
1759,163084.58534528236
1760,166721.45306965773
1761,150026.66200203018
1762,185442.4632256049
1763,172820.29209435135
1764,122291.0419537494
1765,169098.78449656384
1766,179062.6454811105
1767,209354.82900998872
1768,151638.40483497694
1769,174390.9154801277
1770,153193.90900135605
1771,136219.39126744022
1772,138900.1476355725
1773,135290.6404785083
1774,141028.57630346194
1775,132355.82135840348
1776,118597.99744028892
1777,116845.73708989861
1778,149684.47950983106
1779,116890.09571031536
1780,176919.76288330767
1781,131637.59504843227
1782,96012.53416180568
1783,135195.79405544573
1784,115184.19107286629
1785,123585.04464682058
1786,165044.4836566851
1787,161845.6553879742
1788,74992.39945733303
1789,112108.54678069301
1790,93157.8978487806
1791,192682.67555134118
1792,147151.6662779998
1793,139900.7928420919
1794,149280.0967240115
1795,133428.18507110822
1796,134234.28387478963
1797,118315.55054964467
1798,127374.66851502667
1799,115972.39368526565
1800,133470.46993120897
1801,125892.50000761775
1802,136833.7589375117
1803,146690.70137220988
1804,145607.76172901134
1805,142828.87886325124
1806,120773.25870600363
1807,129807.2147488665
1808,127037.22048327986
1809,129846.72965599637
1810,143958.66450440374
1811,97881.0331700318
1812,101076.96022268911
1813,120106.92083046811
1814,98307.7386326652
1815,58246.43100799262
1816,108567.83515556231
1817,124099.58072962669
1818,153619.43102053314
1819,128249.94152752003
1820,79110.16618381804
1821,111332.82439275706
1822,149209.55245986255
1823,57369.09338241553
1824,133789.1808014243
1825,138270.43138756696
1826,107445.63100034911
1827,108206.35695452141
1828,132525.91558991963
1829,108127.27305323775
1830,133783.72876339682
1831,148733.36889015685
1832,100638.71734481562
1833,135229.25066652446
1834,128402.1012957626
1835,139267.9102222704
1836,120232.90573223002
1837,96789.24830614692
1838,128320.56903115702
1839,93850.58017632108
1840,159353.52414807616
1841,147508.44749531854
1842,88793.27895554087
1843,139881.08303470147
1844,144803.32282026912
1845,147873.56206910082
1846,156460.8361152447
1847,160209.2851448701
1848,57304.333581896164
1849,110410.25664077714
1850,124129.10347369795
1851,154276.94048456385
1852,132021.73268093079
1853,150620.86783265497
1854,179123.5719482927
1855,152597.55399099214
1856,223152.37739619726
1857,183028.00244221406
1858,131916.43213710366
1859,120774.80391675606
1860,152265.31271132865
1861,120290.60509891478
1862,286118.90590037935
1863,278059.7959132872
1864,278059.7959132872
1865,347815.3079857085
1866,338850.16755872814
1867,235480.34488744286
1868,303533.54507259233
1869,204800.66574218366
1870,237435.77017345393
1871,258121.44419255937
1872,179176.39576365997
1873,232847.08818727726
1874,142076.91890812243
1875,202551.11638192632
1876,191905.37910048207
1877,215595.48636702343
1878,210853.37916433916
1879,136258.83166952129
1880,136746.4379048863
1881,246537.2694516687
1882,256740.98626624045
1883,193151.13624645353
1884,205676.1598270697
1885,257491.0675167074
1886,307086.543361752
1887,212102.34145523756
1888,277630.1259918767
1889,178400.3502574732
1890,133247.88790813545
1891,134407.51878961618
1892,107680.84939332858
1893,137991.4178967918
1894,129648.6063357055
1895,145847.28930506448
1896,125890.69762549062
1897,121768.69502188315
1898,118752.6110818891
1899,159645.76677575783
1900,148164.35053122707
1901,171073.08343155708
1902,138118.4007833598
1903,217097.60311526092
1904,144123.94018673972
1905,191677.64789430125
1906,167754.1505834677
1907,196063.10665704723
1908,116856.82500915242
1909,143417.6300215094
1910,127564.92546530471
1911,210180.62390176818
1912,294530.9718624618
1913,159862.97835539278
1914,75997.84339830242
1915,339019.8576066518
1916,69497.8880900521
1917,258636.2108467877
1918,140510.62511891185
1919,159095.6456457144
1920,161423.04693085383
1921,423504.1437551257
1922,335809.03887607483
1923,204924.57481648403
1924,225888.0580229369
1925,217637.71492548817
1926,384840.27134146274
1927,139022.91653933053
1928,156950.687497686
1929,122382.58230532524
1930,130779.09785803991
1931,145786.45214548448
1932,136581.72306629445
1933,183600.66961652576
1934,177176.70109066693
1935,173385.3000485064
1936,186509.68017185963
1937,183279.3664067149
1938,181470.59350651424
1939,249068.18969542973
1940,191294.24606273684
1941,176224.74719622158
1942,187351.32136341368
1943,213253.0018437698
1944,355963.61432446423
1945,387787.3652509847
1946,161121.06888703874
1947,320044.6444118772
1948,175262.92200760782
1949,246625.34337738974
1950,177092.14213749388
1951,255447.25123912384
1952,221248.2654410638
1953,173243.57331326138
1954,188708.41145193295
1955,130993.30668658088
1956,287766.4144148607
1957,155913.54341946082
1958,313073.49977302126
1959,138773.28835051213
1960,116981.82088492278
1961,120496.1410445079
1962,99035.80341414806
1963,103093.18589620305
1964,110591.16233284306
1965,148538.01313915648
1966,144585.2686264454
1967,296928.50997240876
1968,448753.46452299366
1969,403605.47183932894
1970,437634.51494159823
1971,415311.2598151774
1972,365479.2730003456
1973,279914.9118617586
1974,322226.13663924375
1975,448544.3558348096
1976,274455.8440861739
1977,369091.78919037763
1978,364783.6919520971
1979,321782.98217944807
1980,198558.91643233298
1981,342025.40115706023
1982,224476.25502014713
1983,212128.71811213586
1984,170674.25943253006
1985,225052.87969932557
1986,218317.25865629502
1987,187687.06822172302
1988,184325.37088080397
1989,194147.62961506937
1990,229550.57297779067
1991,225128.05138194343
1992,208449.91101665373
1993,179189.65478719783
1994,239483.94455407985
1995,184345.97730352907
1996,260331.3136591775
1997,318541.06299067807
1998,333678.8535474597
1999,269864.7300949258
2000,308806.53471697663
2001,268755.20018069603
2002,250475.3216061993
2003,251404.1662833816
2004,267482.40988994006
2005,225016.15375999594
2006,219990.84461679746
2007,250628.4402786789
2008,210730.15477743812
2009,194071.03194451187
2010,198246.9784821221
2011,143140.2488680797
2012,185459.06770974497
2013,186350.16933665078
2014,189712.18087670847
2015,203161.53711395396
2016,193392.3239321645
2017,201476.95420227366
2018,132141.12289536998
2019,138444.28629568865
2020,114703.09284994581
2021,117083.870967819
2022,175817.01981022645
2023,144608.05105686298
2024,256984.11539699713
2025,347814.76717559044
2026,178224.67050554682
2027,159413.60672605177
2028,156893.78147110145
2029,166845.4932324662
2030,267410.27643815166
2031,239101.60602900872
2032,256035.08079037827
2033,263184.4541738292
2034,165518.39423297052
2035,204215.58896900667
2036,190882.64821171184
2037,195813.74805303084
2038,279338.63729454734
2039,219258.1100675636
2040,314057.76977969677
2041,269538.0566988349
2042,199673.58989927202
2043,165098.72374928245
2044,170275.6947529327
2045,207807.50767277056
2046,139910.06460227928
2047,144809.51559251858
2048,140201.16111769906
2049,136071.98759171175
2050,176293.12740942487
2051,114249.32813379254
2052,134167.38029716734
2053,147854.94678182056
2054,90350.65079651092
2055,159086.53593770994
2056,144824.88911752342
2057,124370.2512099876
2058,239214.67120426736
2059,139137.72552576519
2060,162708.42118336546
2061,172904.24171712445
2062,135419.12072910575
2063,118304.83087521877
2064,135642.02988259093
2065,121607.01556352065
2066,168283.4176668052
2067,131194.52813371003
2068,139644.7795004128
2069,80061.6654180298
2070,108037.0491654138
2071,106790.2988244742
2072,134813.10824889582
2073,147486.0132967034
2074,177095.26775872224
2075,146348.9608767437
2076,123108.55998916681
2077,151317.23214134522
2078,130374.15184815206
2079,130689.98867187258
2080,117157.99409765669
2081,123199.63814579748
2082,132041.9797418581
2083,140150.64181603983
2084,111367.95705208185
2085,124163.7962913842
2086,122921.85279216466
2087,121863.54937195027
2088,106729.03914413955
2089,81924.00719026838
2090,136869.3584863398
2091,121950.78623029446
2092,124731.47339203126
2093,132698.59287495638
2094,134895.59037808087
2095,145210.96021033046
2096,82029.52551584589
2097,98598.84907311415
2098,138319.47188870856
2099,68477.87490139269
2100,98400.2543269368
2101,126484.38239960452
2102,129881.73507449403
2103,106445.53803262529
2104,131264.21826306422
2105,133718.36217332192
2106,74038.99958154478
2107,216291.42915506297
2108,114531.13112180577
2109,106867.42440532938
2110,132945.3296984811
2111,144215.79674517145
2112,135438.36200048472
2113,121265.6214641171
2114,109896.20750147426
2115,150792.44098887703
2116,119775.10572141876
2117,135169.53590452485
2118,123344.4260941642
2119,106075.4895211465
2120,123613.00308689353
2121,88202.33561670926
2122,104959.69464373052
2123,95034.26363948233
2124,159941.05953891916
2125,128823.20649036956
2126,143857.84494127036
2127,146626.14676301717
2128,134803.42611704068
2129,110236.15953291612
2130,136245.70061997153
2131,157010.89984804016
2132,113777.33053754893
2133,119565.03705385141
2134,123896.63613433423
2135,98570.40762926757
2136,82013.5738413452
2137,129845.23405985405
2138,139923.05517083828
2139,152717.52001350946
2140,142327.17854442084
2141,144548.41762217268
2142,135588.9780071991
2143,136893.1006421286
2144,130081.67885221083
2145,142649.05539172931
2146,160629.8699334303
2147,148059.92554677918
2148,134330.59778214036
2149,142298.3589131596
2150,220282.93214155873
2151,122579.94280684374
2152,173482.60825636913
2153,161141.553749849
2154,110998.67878591846
2155,139026.58651843152
2156,263187.41419199115
2157,238907.10456258897
2158,241136.7609583756
2159,213032.65605078993
2160,179074.59304324127
2161,240863.82505350225
2162,396520.5912888653
2163,352988.0702256985
2164,247418.48537127263
2165,183964.34634870786
2166,145994.7713569158
2167,219555.8195784023
2168,199592.58736743193
2169,197273.45906409682
2170,216511.23659948714
2171,144563.8950936145
2172,140901.45643718113
2173,154378.02210997188
2174,229430.25926271614
2175,291014.9892086806
2176,329341.0499517564
2177,244610.20254691233
2178,215656.40018779846
2179,147488.95056386056
2180,227401.2936115432
2181,197480.20239600373
2182,224326.34123929683
2183,195189.0654019922
2184,132673.31003689405
2185,126109.90067716532
2186,137717.6892718965
2187,152592.03283570148
2188,156399.42908152987
2189,220540.9690371678
2190,84337.74075796365
2191,86513.68675038376
2192,95231.70809104682
2193,109479.17049271146
2194,104853.1842333119
2195,118919.9720296785
2196,107822.62115467487
2197,124047.6575506484
2198,153829.96033037602
2199,173367.76327606413
2200,142946.08458053233
2201,136349.97323376217
2202,200125.76222906975
2203,153506.21141899223
2204,186849.9351336173
2205,113386.1752662637
2206,145724.5725164466
2207,217750.42071133657
2208,246659.5049205658
2209,210712.85747737868
2210,125470.5125841243
2211,115634.57552055194
2212,110288.80592478499
2213,105416.30467110367
2214,129882.7204451366
2215,105670.64946848046
2216,149254.98835210607
2217,81954.85483305666
2218,90590.07777964811
2219,84022.95885297198
2220,89107.19329213258
2221,340903.27363917447
2222,272664.25348213356
2223,296139.7369192803
2224,211242.70218825378
2225,129890.66978294106
2226,198288.0061655186
2227,198020.11448865072
2228,279998.8045942012
2229,239109.05126004902
2230,153886.83079172458
2231,213054.04969176388
2232,177817.57119400287
2233,186580.49808841752
2234,249530.51129666952
2235,235098.15952194194
2236,270183.9934028515
